patient_id,filepath,class
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_325-502_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-285_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-320_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-272_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_339-514_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_531-443_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_244-517_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-442_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_191-384_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-337_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-548_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_448-279_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-422_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-512_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-562_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_468-533_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-544_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_230-416_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-381_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_501-408_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-274_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-423_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-466_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_307-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_451-411_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-406_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_452-285_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-529_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_484-533_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_322-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-475_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_445-423_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-330_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_212-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_558-452_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-449_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-326_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-413_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_483-475_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_258-422_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-333_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-487_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_246-500_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0011_1_542-253_96_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_267-477_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_232-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_523-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-301_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_344-324_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_448-311_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-402_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-430_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-450_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_219-393_79_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_243-474_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-514_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_477-350_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_493-366_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_310-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-354_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-346_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-461_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_196-469_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-532_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_351-480_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_246-454_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-382_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-477_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_232-477_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_469-392_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-418_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_453-408_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_191-368_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_548-485_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_532-469_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-274_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_548-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-336_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-413_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_304-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_528-450_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_2_422-233_93_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-368_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-455_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-394_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_564-501_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-294_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-370_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-471_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_461-382_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-379_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-363_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-525_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_2_360-562_78_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_558-436_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_192-478_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-278_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_558-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_344-498_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-379_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-279_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_493-350_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_448-295_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-490_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-449_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-378_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-378_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_448-343_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_274-374_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-395_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_500-533_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_459-306_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-500_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-502_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_558-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-395_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-350_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_182-484_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_459-290_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_230-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-273_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_232-365_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-513_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-311_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0011_1_574-541_97_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_512-498_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-480_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0019_0_181-398_90_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-465_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-429_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_525-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-477_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-445_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-480_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-477_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_319-528_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-496_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-512_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-290_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_469-424_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-411_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_259-394_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_260-469_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-349_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-400_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_315-477_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_452-333_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_475-290_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-411_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_335-512_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_523-338_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-561_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-375_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-544_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-336_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_258-390_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-343_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-471_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_259-442_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-381_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-304_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_230-420_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-480_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_328-525_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_307-274_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_544-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_216-429_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_278-486_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_216-381_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-477_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-353_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-480_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_525-366_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_246-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_548-413_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-461_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-465_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-333_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-420_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-513_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_445-407_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-493_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-529_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_315-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_262-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-353_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-430_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_341-518_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-429_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-410_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-514_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_532-485_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_360-482_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_477-430_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_464-530_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-477_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-482_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_461-398_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-304_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-493_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_260-485_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-370_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_338-454_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_262-422_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_525-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_491-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-366_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-506_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_351-464_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-486_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-290_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-490_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-366_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_312-514_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_560-498_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_278-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_246-448_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_195-401_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_323-482_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_483-459_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-487_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-420_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-450_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-512_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-426_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_326-452_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-334_99_1.dcm,1
