original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-732.2,-387.59999999999997,25469135.0,3.6799881467306412,165.0,8.16058335270278,116.0,118.78248520710062,-604.2923076923076,-662.0,-746.0,862.0,68.85121107266436,625.9655311227976,2.114376431588822,87441335.67810059,0.10532544378698228,26663.653017751483,97.90422077922076,135033.89826836326,3288.1382687517444,177.7706047458584,86.46020021645022,0.3443082947565864,7.089366883116883,3.536514289915629,35.94634608784973,0.25425269352961455,0.17155779622677822,0.9418951121296475,0.8469390953788879,-0.5998444207871377,0.9943553011524456,0.14212390007963682,8.66402867965368,0.026061169733044738,5.383492525778407,0.9602342199789051,0.06009199134199134,17.32805735930736,4.046104608035971,66.05770124057716,4.046681037260577,47.33846153846154,0.7282840236686391,0.5694674556213019,6.846153846153846,42.87905325443787,83.44615384615385,2.2,93.23076923076923,0.4609895214289348,0.21706644450585788,0.8730769230769231,81.6923076923077,0.19935490604431944,6.318374867794818,0.10066532551097634,43.918425150311734,86.11034175039661,1.1089081504494978,87.20574431517716,0.23814615947095974,0.21834673952119774,3.8646681990982334,58.46935318614489,0.9309593222473751,0.9653846153846155,0.03452033887631249,0.9727729623876256,85.83649110920149,0.21339688453375721,5.711864406779661,0.09681126113185866,46.014938236139045,90.61016949152543,1.4067796610169492,94.98305084745763,0.2948189642861146,0.22401387954035187,51.440677966101696,0.8718758977305372,0.9459745762711864,89.70762711864407,0.21822998123526716,3.9772254150412993,0.9076923076923077,0.1930479747199081,0.49238795518207273,0.03529671869808118,1086.0658664538375,1.153848199317897,18.494296335803732,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0014_0_128-266_95_1.dcm
-425.2,282.2000000000001,4050277.0,4.61434403930557,471.0,1.919596067596806,399.0,216.9697401210396,-106.32075471698113,-143.0,-474.0,873.0,164.528256989887,276.4422557329414,0.3045921763095713,13905522.537231445,0.044499822000712,65116.21787112853,378.22270577470067,149185.42710377037,-241.58814951441423,276.02705964835,143.55476208850573,0.321285092703304,9.48408962288419,3.8773789047407465,52.61582186437173,0.1922294118159378,0.11373262439120044,0.9104512999265333,0.8062425215875448,-0.704463019380027,0.9991287412201508,0.1094834086678517,18.566904339293977,0.01792360307089606,5.860923640061596,0.9767592121154125,0.031147792501782314,37.13380867858796,4.590916140106017,104.89545543421389,4.61434403930557,37.37735849056604,0.7052331790672838,0.28835884656461375,2.358490566037736,103.03310786756853,336.60377358490564,1.7924528301886793,973.8490566037735,0.08484830375528898,0.08379459773091752,0.8647798742138365,237.73270440251574,0.0835966166793106,2.31052036199095,0.044865609835998445,101.04943642238193,323.7075791855204,1.0876696832579187,391.9061085972851,0.0863238990250964,0.0862030700047252,4.639013625555213,48.59766214177979,0.9434612370299089,0.9716981132075471,0.028269381485045576,0.9780825791855203,306.6579468325792,0.08617286274963239,2.25,0.046875,96.68359374999999,294.4375,1.3541666666666667,566.1666666666666,0.09286766640381676,0.09237264809672223,40.541666666666664,0.8446180555555556,0.9346064814814815,248.7505787037037,0.09227298108305802,4.579448698502597,0.9056603773584906,0.13498263888888887,0.05430118167956837,0.06010084305877112,2714.7460604115863,2.081613591423703,30.606729743821077,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_99-268_100_1.dcm
-486.8,254.60000000000008,5220055.0,4.400310530134917,447.0,2.306519817814093,415.0,235.8706172839505,-193.57777777777778,-288.0,-523.0,938.0,168.30857142857147,340.5895215978058,0.7973029729059458,17921636.5814209,0.055802469135802474,78528.86617283952,338.58152173913044,247104.33200078143,1698.6853520934626,362.18135663008115,176.89466873706004,0.3503572456678917,10.67870082815735,3.7060061759409595,60.13628234453831,0.17224099137317037,0.09326963055345627,0.9049456072934406,0.8001948193357837,-0.72383323723171,0.9991038680174429,0.085375376579278,17.092740683229813,0.021454424554951147,5.593138824467767,0.989120652071916,0.03750646997929606,34.185481366459626,4.400913572406709,134.76900634178529,4.658302540677957,32.91111111111111,0.731358024691358,0.19061728395061728,2.511111111111111,125.09333333333333,315.53333333333336,1.5777777777777777,514.0666666666667,0.13894341552004458,0.101666323613323,0.880246913580247,267.9,0.09265188221719439,2.4067183462532302,0.05467246225854482,123.98149630430865,314.3713178294574,1.0697674418604652,339.8713178294574,0.10723371442948124,0.10242912786617374,4.468349706296522,42.093023255813954,0.9556517036235803,0.9777777777777779,0.02217414818820984,0.9825581395348837,307.9963178294574,0.10122798122534687,2.1219512195121952,0.05175490779298037,120.75669244497325,310.6585365853659,1.3414634146341464,421.5853658536585,0.12562443528171105,0.1048663804789408,35.34146341463415,0.8619869125520524,0.9417344173441735,285.1219512195122,0.10001143802519527,4.589020906951565,0.9111111111111111,0.13682331945270673,0.07108189047247894,0.06167893990545825,2947.3480282186943,3.203018109347443,41.04016724009079,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0019_0_175-266_86_1.dcm
-552.2,198.5999999999999,5538938.0,4.311634961605331,361.0,2.6126371249883844,390.0,227.79839298758216,-270.1621621621622,-357.0,-565.0,955.0,164.56837098692029,386.91216965485467,0.9163284331484558,19016434.478759766,0.0635500365230095,76713.43316289263,354.15448715371315,318981.70992952015,1377.1763972495007,416.6511570452601,175.7518998029834,0.4026970972350067,10.485666036749627,3.3919035800895077,63.70688994284126,0.16282676231454424,0.07830572061152447,0.9105374229779781,0.8077156388466812,-0.8565208765081989,0.999634073323404,0.09798644091726709,17.110836918499455,0.035262877500534334,4.861070539636669,0.9999999999999631,0.040803043705520486,34.22167383699892,3.7270590403000994,148.10076421206085,4.442844501396502,33.21621621621622,0.8977355734112491,0.051132213294375464,2.3513513513513513,123.28999269539813,284.64864864864865,1.162162162162162,284.81081081081084,0.32597646090129523,0.16381429873913309,0.9594594594594594,284.6081081081081,0.12327375819859256,2.30518018018018,0.06270882368855342,123.16869050920289,286.6184309309309,1.0208333333333333,286.6392642642643,0.17884078692482147,0.15800745359148816,4.3431204717270715,36.263888888888886,0.9864969135802469,0.9932432432432432,0.006751543209876542,0.9947916666666666,286.6132225975976,0.1527991202581548,2.1666666666666665,0.06018518518518518,122.80478395061728,292.52777777777777,1.0833333333333333,292.6111111111111,0.2239202514818868,0.14058691814855345,34.05555555555556,0.9459876543209876,0.9791666666666666,292.50694444444446,0.11975358481522015,4.437577002092297,0.972972972972973,0.027006172839506168,0.06723676606564956,0.06678327238034663,2392.6515873015874,3.139366844851649,47.16881293955452,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0016_0_126-237_100_1.dcm
-484.2,190.39999999999995,7846144.0,4.680984705173148,447.75,1.6790486098578714,265.0,217.70454545454547,-166.0,-199.0,-520.0,785.0,179.0530612244898,298.5979358145787,0.2216287440475218,26937597.65625,0.04390495867768594,61604.72727272728,382.876476781505,140662.281931851,-29.238701776158074,282.73442400858346,89.67258058819303,0.5212519211316715,7.090342267267341,3.9075597344575366,36.83742851363608,0.25779461494473416,0.17450091729468986,0.9302264879113166,0.8378175553741146,-0.57781176219465,0.9976689262492062,0.1612843392251324,18.276952788403722,0.01111838738768562,6.6137023058043125,0.8606383876108802,0.02443859352716233,36.55390557680745,5.10444036136333,93.1017511491941,5.2320081133151835,50.11363636363637,0.5694731404958677,0.5325413223140496,3.8636363636363638,98.81559917355374,319.0681818181818,2.4545454545454546,1024.340909090909,0.17598680694257876,0.10248891630314844,0.7827493686868686,204.64393939393938,0.08458048013845537,3.601506324227853,0.04300822099317591,98.04604283950233,309.4748776989704,1.171555045230321,391.8795785055406,0.11422768434312285,0.1045409305635418,4.827446897927831,76.73220971233569,0.9150476759296013,0.9517045454545454,0.06572875719090865,0.9653832975159491,290.99134955615136,0.10215155484842593,3.0821917808219177,0.0422218052167386,91.5376243197598,273.972602739726,1.8630136986301369,722.054794520548,0.15321404702383185,0.10908222589212688,56.58904109589041,0.7751923437793207,0.8989497716894977,220.75290715372907,0.0983698110122376,4.994504271672041,0.8295454545454546,0.4098329893038093,0.06449078761659303,0.04396056632532603,2166.2060214135013,1.370447958624384,22.691478891727794,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_99-236_100_1.dcm
-774.3,-516.4000000000001,54709269.0,3.6392006110603305,138.5,2.955542164089788,-397.0,82.05458201666188,-673.4830508474577,-706.0,-787.0,390.0,59.37709370755997,680.9095922964781,0.9694726754624107,187829368.97277832,0.09939672507900028,10058.45310255674,49.613319424245304,4303.086881876125,111.10603443817756,40.2840708272726,35.84729128027452,0.060691534687998344,4.822514558824075,3.4043397473078043,12.504592463995367,0.28281008620507553,0.19086777231832144,0.9030368505340184,0.7988874714709231,-0.38358494759615497,0.9717671450215459,0.19623514931843125,6.9573323433868435,0.016037834304716447,6.138466516045387,0.7017561095192089,0.032081155018577716,13.914664686773682,4.221414247151449,19.032840526886773,4.225728063621401,77.47457627118644,0.6565642056880207,0.2318299339270325,11.728813559322035,16.09027578282103,47.279661016949156,1.7627118644067796,73.36440677966101,0.22834913440548268,0.16301734696680845,0.8375706214689265,41.46468926553673,0.1478143436099648,11.35850889180468,0.09921429843241944,16.315697925288863,47.65556121275645,1.091997882055712,50.87748930320587,0.17345596510255507,0.165296663228579,3.7786857865215318,107.737166721716,0.940751483237064,0.9703389830508475,0.02962425838146794,0.9770005294860721,46.8500791901441,0.16325683776008498,10.295238095238096,0.0980498866213152,16.935691609977322,48.72380952380952,1.3904761904761904,62.42857142857143,0.20691203728258334,0.17172560434085207,83.53333333333333,0.7955555555555556,0.912962962962963,45.56216931216931,0.16335227652869974,4.066567486113314,0.8898305084745762,0.12752834467120183,0.8746587333563562,0.027177630989079868,438.42670037948824,0.3903028673690236,4.520283360650389,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_163-220_100_1.dcm
59.0,125.5,4934845.0,1.9731649196047556,37.0,3.335101269925124,179.0,21.15183135609568,88.83506944444444,84.0,55.0,124.0,15.552729802101283,92.56046259667845,0.8646065551784269,16942445.755004883,0.2871274594907408,675.7696729118442,4.165050695603619,16.972302754496543,2.3571753138346923,2.200801150240009,2.176543162156319,0.0020846498364475927,1.1138012337738836,1.8912415278806685,0.9339763990590512,0.5884896372688833,0.5466402646000561,0.9481971194967365,0.8582560647011432,-0.01590691966638833,0.24247609831968336,0.46444844646900135,2.039210965137874,0.08903726766454434,3.834685913881432,0.16097309484767564,0.14722600437306627,4.0784219302757485,2.5035549225874307,1.094336078099082,3.9202338473463207,143.95486111111111,0.24992163387345678,1.4687499999999998,165.38541666666666,1.1548002266589505,5.487847222222222,6.913194444444445,23.911458333333332,4.111952160493827,0.4759191743827161,0.40863734961577225,3.2086532639676246,0.14775526853295332,130.98350147765552,0.2728650929940776,1.2279757987694389,5.907329192028206,1.6946523634906008,8.20054635929097,0.8678912323875851,0.453203308660472,2.757622226561879,345.72267594840514,0.7197144074804503,0.8333333333333334,0.25278097741122535,0.873361261844622,5.461781719383385,0.3799715550735681,65.33088235294117,0.24018706747404844,1.4329584775086506,7.536764705882353,10.492647058823529,36.1139705882353,6.132702205882353,0.37541156045751634,116.99264705882354,0.4301200259515571,0.6820859448913217,6.035969519965614,0.21443571112864926,3.89250655683237,0.4722222222222222,6.008217993079585,14.820383840544826,0.007275438064555438,16.624717677582638,0.07373976083573966,0.1323165758230945,0,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_235-134_77_0.dcm
-562.2,-79.4,6919178.0,4.341310040533727,260.0,2.0345523061355655,27.0,151.39259259259265,-349.3333333333333,-379.0,-603.0,630.0,116.38204081632655,392.1218064723143,0.4291071677498999,23755112.45727539,0.05283950617283951,31725.733333333334,208.27111111111114,37055.18366210666,-33.13945521342032,134.99601127488032,65.61206349206348,0.3667321371324807,6.500978835978835,3.388558365039865,20.108841699560482,0.22895762602616443,0.14251633991053825,0.9257885303210194,0.8219348171514775,-0.667152319487103,0.9982261595827115,0.19249035273298576,13.812698412698413,0.019823613560650606,5.711413311266914,0.9355538538498442,0.030667989417989417,27.625396825396823,4.347331830390846,50.152018691735954,4.430198929422615,31.844444444444445,0.7076543209876544,0.14617283950617282,2.3777777777777778,51.13777777777777,182.62222222222223,1.5333333333333334,325.8222222222222,0.06262423839679096,0.05799199137493353,0.8666666666666667,146.82222222222222,0.05683392961946918,2.338211382113821,0.05316324057549519,50.989859210787216,180.52764227642277,1.0731707317073171,200.1739837398374,0.05983011131900424,0.05919458962393233,4.352843473562025,42.19512195121951,0.9559785841760857,0.9777777777777777,0.022010707911957167,0.9817073170731707,175.6160569105691,0.05903570920016436,2.2195121951219514,0.05413444378346222,50.54610350981559,174.2439024390244,1.2926829268292683,252.82926829268294,0.06534447115121636,0.06280238437092875,33.78048780487805,0.8239143367043427,0.926829268292683,154.59756097560975,0.06216686267585685,4.387443772646922,0.9111111111111111,0.08804283164782867,0.06164358264081256,0.1011084481725584,903.4841974048878,0.9653852915651859,25.279721750384212,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0016_0_110-285_89_1.dcm
-441.1,222.5,4865417.0,4.575423028848736,432.75,1.9414343550016737,399.0,211.24037460978147,-128.20967741935485,-143.5,-497.0,896.0,161.0798611111111,280.13294654848346,0.36131408005831384,16704083.633422852,0.053069719042663874,62036.746357960445,352.68081550802134,150734.9045037961,392.90098131342234,265.6852492198807,147.60134735712464,0.2945564168781355,9.130881898213833,3.9100560419720303,60.70244946641676,0.23508290511864383,0.15837761025288194,0.9129972389122079,0.8209266040988555,-0.6753713460119555,0.9989163402420032,0.13607991106222683,17.974204454509074,0.01644071987306923,6.030027551768662,0.9802383378504829,0.0371792656456522,35.94840890901815,4.784199112683945,103.32164914425132,4.931872471915023,38.67741935483871,0.6238293444328824,0.5837669094693029,3.2903225806451615,99.22892819979188,335.0,2.4193548387096775,839.7096774193549,0.052869650732401546,0.044320728199697415,0.81709229390681,257.5249775985663,0.042890844424021836,2.9820711691945085,0.05032978258100818,101.01649091058607,332.7815473167834,1.165714135152485,392.1545304730241,0.04713164571682804,0.04608065310045965,4.70770019439241,54.9808735185061,0.9273710776073139,0.9556451612903226,0.06963821873727963,0.9704888390932348,320.6197104260283,0.04587087104806248,2.509433962264151,0.04734781060875756,103.35493058027767,321.0566037735849,1.7735849056603774,614.0754716981132,0.05532432994192124,0.05063538030154141,43.679245283018865,0.8241367034531862,0.9226624737945494,285.6341719077568,0.049912524656731155,4.772652709599214,0.8548387096774194,0.40512637949448194,0.05239015257722324,0.04839010901711772,2990.5774494745956,1.5711597368160013,30.13792741874782,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_99-252_100_1.dcm
-746.7,-501.79999999999995,44899151.0,3.520163769892792,108.5,4.458713034958152,-319.0,76.35780325443787,-649.2596153846154,-672.5,-756.0,437.0,47.961332540154665,657.0560141793321,1.3969833314575113,154149001.6937256,0.11630917159763315,10184.55759985207,51.171290352164334,7920.257097866449,311.1001012748001,49.932665825915734,35.075006878209834,0.17144609539868372,4.399581957691367,3.2592217918411386,15.461447429178849,0.31846066346965973,0.23048549047939737,0.9263345789340101,0.8322526341096319,-0.45129629499747953,0.9818923519193069,0.236302932824209,6.875173865859625,0.02177108613922464,5.756476001913613,0.8635770305367951,0.05957293959403277,13.750347731719245,4.10743882773097,21.251918176031396,4.1815185769539385,62.63461538461539,0.6022559171597633,0.2629437869822485,12.096153846153847,16.49408284023669,47.59615384615385,1.9230769230769231,74.42307692307692,0.2280752610285985,0.13068031800865557,0.8012820512820512,41.69070512820513,0.10761363353572102,11.41749024811517,0.1138674254140606,16.79418398493584,48.28594087425723,1.113384049138692,51.61322443645213,0.14399549891890442,0.13143125935280778,3.6963587998228014,93.11129407361598,0.9280890240009085,0.9639423076923077,0.03595548799954574,0.971653987715327,47.4541199837085,0.12829019946128364,9.622222222222222,0.10691358024691358,17.645061728395063,50.388888888888886,1.488888888888889,64.77777777777777,0.18763456775101703,0.13313971178393885,67.4888888888889,0.7498765432098765,0.8901234567901235,47.1003086419753,0.12000982495266312,4.082426616277451,0.8653846153846154,0.15358024691358024,0.40035369674185467,0.03418030266157197,511.8387136520093,0.2768512707735303,8.409287388875967,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0015_0_127-334_82_1.dcm
-507.8,200.79999999999998,3865544.0,3.905924427043538,325.0,2.2406381328846736,325.0,227.76456599286564,-244.75862068965517,-325.0,-532.0,857.0,173.51228733459357,365.09535835128764,0.8238168227910251,13271292.114257812,0.08204518430439951,73387.83828775269,282.73867521367526,208527.03159096316,1742.770388020699,313.61806213017746,230.12329059829062,0.154922723048012,12.374145299145297,3.3820270488353867,73.5376121338301,0.1503018885220082,0.07103454321924335,0.8708203608435613,0.7681458634477263,-0.7745746576215136,0.99861497098218,0.05258002883184336,16.13429487179487,0.03881191102344949,4.739295553205042,0.9999999999999702,0.0594017094017094,32.26858974358975,3.67027845918795,135.93533818211702,4.043855461526297,22.103448275862068,0.7621878715814506,0.11890606420927467,2.3793103448275863,118.4066587395957,280.3103448275862,1.4137931034482758,493.0,0.13888218113850956,0.08695599579368199,0.896551724137931,227.13793103448276,0.0739744494574751,2.332512315270936,0.08183891868281201,116.02156916571622,276.13731527093597,1.0535714285714286,303.67302955665025,0.09299050576321205,0.08626791926767632,3.935038951792767,27.535714285714285,0.965561224489796,0.9827586206896552,0.01721938775510204,0.9866071428571428,269.2533866995074,0.0845872726437924,2.185185185185185,0.08093278463648834,109.05624142661179,263.0,1.2222222222222223,377.22222222222223,0.11198803714876952,0.08410175242654733,23.296296296296298,0.8628257887517147,0.9444444444444444,234.44444444444446,0.07713018124599176,4.028604521628766,0.9310344827586207,0.06858710562414266,0.11194747402507103,0.05403630814005075,2364.694259128939,7.263697062462418,33.10145748507926,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0019_0_175-234_93_1.dcm
-559.0,-35.2000000000001,3763648.0,3.8349625007211503,242.75,3.5638998117173513,239.0,177.08333333333334,-329.0,-395.5,-607.0,846.0,103.18518518518519,396.00336698905306,1.102798635094665,12921459.9609375,0.08680555555555555,48577.66666666666,283.657196969697,128396.31829808978,1150.4802576166294,244.0318511822773,183.22575757575757,0.14571847033542612,11.021212121212121,3.042716917197815,58.68773616850321,0.17714492546318206,0.10048753551001882,0.8886721268728474,0.7814504616762491,-0.820463467720623,0.9985589855529083,0.048396701933557315,16.34280303030303,0.0540112058080808,4.276997220228115,0.9999999999999836,0.07490530303030303,32.68560606060606,3.2289990951920595,106.81440218950873,4.251629167387817,15.75,0.65625,0.2708333333333333,2.0833333333333335,78.16493055555554,233.375,1.8333333333333333,307.7083333333333,0.07766899947669442,0.06792941614336108,0.8379629629629629,219.4212962962963,0.06595748327299071,1.9181488801054019,0.08231918015869297,80.40322192918617,238.26506916996047,1.100790513833992,247.11684782608694,0.07101140739718942,0.06981174089521314,3.964613043243636,21.86264822134387,0.9378837350997516,0.96875,0.031058132450124197,0.974802371541502,236.05212450592884,0.06951182426971908,1.4761904761904763,0.07029478458049887,87.60997732426303,254.14285714285714,1.5238095238095237,301.3809523809524,0.08197885654479362,0.07593718987812695,17.285714285714285,0.8231292517006803,0.921957671957672,247.62433862433863,0.07495587374056081,4.201841232302564,0.875,0.21768707482993194,0.07092789083768465,0.07928112157618421,1491.590208333333,4.1338385181365656,35.990855235481135,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0016_0_110-221_100_1.dcm
